Month,Country,HBT,TreatmentLocation,DepartmentType,AttendanceCategory,NumberOfAttendancesAll,NumberWithin4HoursAll,NumberOver4HoursAll,PercentageWithin4HoursAll,NumberOfAttendancesEpisode,NumberOfAttendancesEpisodeQF,NumberWithin4HoursEpisode,NumberWithin4HoursEpisodeQF,NumberOver4HoursEpisode,NumberOver4HoursEpisodeQF,PercentageWithin4HoursEpisode,PercentageWithin4HoursEpisodeQF,NumberOver8HoursEpisode,NumberOver8HoursEpisodeQF,PercentageOver8HoursEpisode,PercentageOver8HoursEpisodeQF,NumberOver12HoursEpisode,NumberOver12HoursEpisodeQF,PercentageOver12HoursEpisode,PercentageOver12HoursEpisodeQF
201503,S92000003,S08000022,C121H,Type 1,Unplanned,543,531,12,97.8,543,,531,,12,,97.8,,0,,0,,0,,0,
201503,S92000003,S08000022,C121H,Type 1,All,543,531,12,97.8,543,,531,,12,,97.8,,0,,0,,0,,0,
201504,S92000003,S08000015,A111H,Type 1,Unplanned,6061,5258,803,86.8,6061,,5258,,803,,86.8,,122,,2,,22,,0.4,
201504,S92000003,S08000015,A111H,Type 1,All,6061,5258,803,86.8,6061,,5258,,803,,86.8,,122,,2,,22,,0.4,
201504,S92000003,S08000015,A210H,Type 1,Unplanned,3507,3149,358,89.8,3507,,3149,,358,,89.8,,23,,0.7,,5,,0.1,
201504,S92000003,S08000015,A210H,Type 1,All,3507,3149,358,89.8,3507,,3149,,358,,89.8,,23,,0.7,,5,,0.1,
201504,S92000003,S08000016,B120H,Type 1,Unplanned,2287,2167,120,94.8,2287,,2167,,120,,94.8,,2,,0.1,,0,,0,
201504,S92000003,S08000016,B120H,Type 1,All,2287,2167,120,94.8,2287,,2167,,120,,94.8,,2,,0.1,,0,,0,
201504,S92000003,S08000031,C313H,Type 1,Unplanned,2637,2463,174,93.4,2637,,2463,,174,,93.4,,5,,0.2,,0,,0,
201504,S92000003,S08000031,C313H,Type 1,All,2637,2463,174,93.4,2637,,2463,,174,,93.4,,5,,0.2,,0,,0,
201504,S92000003,S08000022,C121H,Type 1,Unplanned,605,590,15,97.5,605,,590,,15,,97.5,,0,,0,,0,,0,
201504,S92000003,S08000022,C121H,Type 1,All,605,590,15,97.5,605,,590,,15,,97.5,,0,,0,,0,,0,
201505,S92000003,S08000015,A111H,Type 1,Unplanned,6335,5589,746,88.2,6335,,5589,,746,,88.2,,68,,1.1,,13,,0.2,
201505,S92000003,S08000015,A111H,Type 1,All,6335,5589,746,88.2,6335,,5589,,746,,88.2,,68,,1.1,,13,,0.2,
201505,S92000003,S08000015,A210H,Type 1,Unplanned,3843,3404,439,88.6,3843,,3404,,439,,88.6,,46,,1.2,,8,,0.2,
201505,S92000003,S08000015,A210H,Type 1,All,3843,3404,439,88.6,3843,,3404,,439,,88.6,,46,,1.2,,8,,0.2,
201505,S92000003,S08000016,B120H,Type 1,Unplanned,2411,2326,85,96.5,2411,,2326,,85,,96.5,,1,,0,,0,,0,
201505,S92000003,S08000016,B120H,Type 1,All,2411,2326,85,96.5,2411,,2326,,85,,96.5,,1,,0,,0,,0,
201505,S92000003,S08000031,C313H,Type 1,Unplanned,2683,2548,135,95,2683,,2548,,135,,95,,5,,0.2,,0,,0,
201505,S92000003,S08000031,C313H,Type 1,All,2683,2548,135,95,2683,,2548,,135,,95,,5,,0.2,,0,,0,
201505,S92000003,S08000022,C121H,Type 1,Unplanned,648,634,14,97.8,648,,634,,14,,97.8,,0,,0,,0,,0,
201505,S92000003,S08000022,C121H,Type 1,All,648,634,14,97.8,648,,634,,14,,97.8,,0,,0,,0,,0,
201506,S92000003,S08000015,A111H,Type 1,Unplanned,6206,5695,511,91.8,6206,,5695,,511,,91.8,,26,,0.4,,3,,0,
201506,S92000003,S08000015,A111H,Type 1,All,6206,5695,511,91.8,6206,,5695,,511,,91.8,,26,,0.4,,3,,0,
201506,S92000003,S08000015,A210H,Type 1,Unplanned,3779,3459,320,91.5,3779,,3459,,320,,91.5,,45,,1.2,,8,,0.2,
201506,S92000003,S08000015,A210H,Type 1,All,3779,3459,320,91.5,3779,,3459,,320,,91.5,,45,,1.2,,8,,0.2,
201506,S92000003,S08000016,B120H,Type 1,Unplanned,2276,2193,83,96.4,2276,,2193,,83,,96.4,,0,,0,,0,,0,
201506,S92000003,S08000016,B120H,Type 1,All,2276,2193,83,96.4,2276,,2193,,83,,96.4,,0,,0,,0,,0,
201506,S92000003,S08000031,C313H,Type 1,Unplanned,2677,2463,214,92,2677,,2463,,214,,92,,7,,0.3,,0,,0,
201506,S92000003,S08000031,C313H,Type 1,All,2677,2463,214,92,2677,,2463,,214,,92,,7,,0.3,,0,,0,
201506,S92000003,S08000022,C121H,Type 1,Unplanned,632,627,5,99.2,632,,627,,5,,99.2,,0,,0,,0,,0,
201506,S92000003,S08000022,C121H,Type 1,All,632,627,5,99.2,632,,627,,5,,99.2,,0,,0,,0,,0,
201507,S92000003,S08000015,A111H,Type 1,Unplanned,5872,5569,303,94.8,5872,,5569,,303,,94.8,,24,,0.4,,7,,0.1,
201507,S92000003,S08000015,A111H,Type 1,All,5872,5569,303,94.8,5872,,5569,,303,,94.8,,24,,0.4,,7,,0.1,
201507,S92000003,S08000015,A210H,Type 1,Unplanned,3928,3776,152,96.1,3928,,3776,,152,,96.1,,8,,0.2,,0,,0,
201507,S92000003,S08000015,A210H,Type 1,All,3928,3776,152,96.1,3928,,3776,,152,,96.1,,8,,0.2,,0,,0,
201507,S92000003,S08000016,B120H,Type 1,Unplanned,2115,2054,61,97.1,2115,,2054,,61,,97.1,,1,,0,,0,,0,
201507,S92000003,S08000016,B120H,Type 1,All,2115,2054,61,97.1,2115,,2054,,61,,97.1,,1,,0,,0,,0,
201507,S92000003,S08000031,C313H,Type 1,Unplanned,2679,2521,158,94.1,2679,,2521,,158,,94.1,,1,,0,,0,,0,
201507,S92000003,S08000031,C313H,Type 1,All,2679,2521,158,94.1,2679,,2521,,158,,94.1,,1,,0,,0,,0,
201507,S92000003,S08000022,C121H,Type 1,Unplanned,692,679,13,98.1,692,,679,,13,,98.1,,0,,0,,0,,0,
201507,S92000003,S08000022,C121H,Type 1,All,692,679,13,98.1,692,,679,,13,,98.1,,0,,0,,0,,0,
201508,S92000003,S08000015,A111H,Type 1,Unplanned,6312,6051,261,95.9,6312,,6051,,261,,95.9,,5,,0.1,,0,,0,
201508,S92000003,S08000015,A111H,Type 1,All,6312,6051,261,95.9,6312,,6051,,261,,95.9,,5,,0.1,,0,,0,
201508,S92000003,S08000015,A210H,Type 1,Unplanned,3897,3650,247,93.7,3897,,3650,,247,,93.7,,20,,0.5,,2,,0.1,
201508,S92000003,S08000015,A210H,Type 1,All,3897,3650,247,93.7,3897,,3650,,247,,93.7,,20,,0.5,,2,,0.1,
201508,S92000003,S08000016,B120H,Type 1,Unplanned,2310,2230,80,96.5,2310,,2230,,80,,96.5,,1,,0,,0,,0,
201508,S92000003,S08000016,B120H,Type 1,All,2310,2230,80,96.5,2310,,2230,,80,,96.5,,1,,0,,0,,0,
201508,S92000003,S08000031,C313H,Type 1,Unplanned,2750,2590,160,94.2,2750,,2590,,160,,94.2,,2,,0.1,,0,,0,
201508,S92000003,S08000031,C313H,Type 1,All,2750,2590,160,94.2,2750,,2590,,160,,94.2,,2,,0.1,,0,,0,
201508,S92000003,S08000022,C121H,Type 1,Unplanned,658,651,7,98.9,658,,651,,7,,98.9,,0,,0,,0,,0,
201508,S92000003,S08000022,C121H,Type 1,All,658,651,7,98.9,658,,651,,7,,98.9,,0,,0,,0,,0,
201509,S92000003,S08000015,A111H,Type 1,Unplanned,6233,5876,357,94.3,6233,,5876,,357,,94.3,,34,,0.5,,5,,0.1,
201509,S92000003,S08000015,A111H,Type 1,All,6233,5876,357,94.3,6233,,5876,,357,,94.3,,34,,0.5,,5,,0.1,
201509,S92000003,S08000015,A210H,Type 1,Unplanned,3902,3471,431,89,3902,,3471,,431,,89,,40,,1,,2,,0.1,
201509,S92000003,S08000015,A210H,Type 1,All,3902,3471,431,89,3902,,3471,,431,,89,,40,,1,,2,,0.1,
201509,S92000003,S08000016,B120H,Type 1,Unplanned,2272,2195,77,96.6,2272,,2195,,77,,96.6,,1,,0,,0,,0,
201509,S92000003,S08000016,B120H,Type 1,All,2272,2195,77,96.6,2272,,2195,,77,,96.6,,1,,0,,0,,0,
201509,S92000003,S08000031,C313H,Type 1,Unplanned,2637,2532,105,96,2637,,2532,,105,,96,,2,,0.1,,0,,0,
201509,S92000003,S08000031,C313H,Type 1,All,2637,2532,105,96,2637,,2532,,105,,96,,2,,0.1,,0,,0,
201509,S92000003,S08000022,C121H,Type 1,Unplanned,651,647,4,99.4,651,,647,,4,,99.4,,0,,0,,0,,0,
201509,S92000003,S08000022,C121H,Type 1,All,651,647,4,99.4,651,,647,,4,,99.4,,0,,0,,0,,0,
201510,S92000003,S08000015,A111H,Type 1,Unplanned,6271,5604,667,89.4,6271,,5604,,667,,89.4,,80,,1.3,,13,,0.2,
201510,S92000003,S08000015,A111H,Type 1,All,6271,5604,667,89.4,6271,,5604,,667,,89.4,,80,,1.3,,13,,0.2,
201510,S92000003,S08000015,A210H,Type 1,Unplanned,3633,3252,381,89.5,3633,,3252,,381,,89.5,,41,,1.1,,6,,0.2,
201510,S92000003,S08000015,A210H,Type 1,All,3633,3252,381,89.5,3633,,3252,,381,,89.5,,41,,1.1,,6,,0.2,
201510,S92000003,S08000016,B120H,Type 1,Unplanned,2361,2265,96,95.9,2361,,2265,,96,,95.9,,2,,0.1,,0,,0,
201510,S92000003,S08000016,B120H,Type 1,All,2361,2265,96,95.9,2361,,2265,,96,,95.9,,2,,0.1,,0,,0,
201510,S92000003,S08000031,C313H,Type 1,Unplanned,2634,2513,121,95.4,2634,,2513,,121,,95.4,,1,,0,,0,,0,
201510,S92000003,S08000031,C313H,Type 1,All,2634,2513,121,95.4,2634,,2513,,121,,95.4,,1,,0,,0,,0,
201510,S92000003,S08000022,C121H,Type 1,Unplanned,621,610,11,98.2,621,,610,,11,,98.2,,0,,0,,0,,0,
201510,S92000003,S08000022,C121H,Type 1,All,621,610,11,98.2,621,,610,,11,,98.2,,0,,0,,0,,0,
201511,S92000003,S08000015,A111H,Type 1,Unplanned,5996,5532,464,92.3,5996,,5532,,464,,92.3,,66,,1.1,,19,,0.3,
201511,S92000003,S08000015,A111H,Type 1,All,5996,5532,464,92.3,5996,,5532,,464,,92.3,,66,,1.1,,19,,0.3,
201511,S92000003,S08000015,A210H,Type 1,Unplanned,3493,3167,326,90.7,3493,,3167,,326,,90.7,,40,,1.1,,11,,0.3,
201511,S92000003,S08000015,A210H,Type 1,All,3493,3167,326,90.7,3493,,3167,,326,,90.7,,40,,1.1,,11,,0.3,
201511,S92000003,S08000016,B120H,Type 1,Unplanned,2090,2032,58,97.2,2090,,2032,,58,,97.2,,2,,0.1,,0,,0,
201511,S92000003,S08000016,B120H,Type 1,All,2090,2032,58,97.2,2090,,2032,,58,,97.2,,2,,0.1,,0,,0,
201511,S92000003,S08000031,C313H,Type 1,Unplanned,2425,2286,139,94.3,2425,,2286,,139,,94.3,,2,,0.1,,0,,0,
201511,S92000003,S08000031,C313H,Type 1,All,2425,2286,139,94.3,2425,,2286,,139,,94.3,,2,,0.1,,0,,0,
201511,S92000003,S08000022,C121H,Type 1,Unplanned,522,517,5,99,522,,517,,5,,99,,1,,0.2,,0,,0,
201511,S92000003,S08000022,C121H,Type 1,All,522,517,5,99,522,,517,,5,,99,,1,,0.2,,0,,0,
201512,S92000003,S08000015,A111H,Type 1,Unplanned,6074,5920,154,97.5,6074,,5920,,154,,97.5,,2,,0,,1,,0,
201512,S92000003,S08000015,A111H,Type 1,All,6074,5920,154,97.5,6074,,5920,,154,,97.5,,2,,0,,1,,0,
201512,S92000003,S08000015,A210H,Type 1,Unplanned,3584,3480,104,97.1,3584,,3480,,104,,97.1,,13,,0.4,,0,,0,
201512,S92000003,S08000015,A210H,Type 1,All,3584,3480,104,97.1,3584,,3480,,104,,97.1,,13,,0.4,,0,,0,
201512,S92000003,S08000016,B120H,Type 1,Unplanned,1878,1820,58,96.9,1878,,1820,,58,,96.9,,1,,0.1,,0,,0,
201512,S92000003,S08000016,B120H,Type 1,All,1878,1820,58,96.9,1878,,1820,,58,,96.9,,1,,0.1,,0,,0,
201512,S92000003,S08000031,C313H,Type 1,Unplanned,2515,2298,217,91.4,2515,,2298,,217,,91.4,,3,,0.1,,0,,0,
201512,S92000003,S08000031,C313H,Type 1,All,2515,2298,217,91.4,2515,,2298,,217,,91.4,,3,,0.1,,0,,0,
201512,S92000003,S08000022,C121H,Type 1,Unplanned,499,497,2,99.6,499,,497,,2,,99.6,,0,,0,,0,,0,
201512,S92000003,S08000022,C121H,Type 1,All,499,497,2,99.6,499,,497,,2,,99.6,,0,,0,,0,,0,
201601,S92000003,S08000015,A111H,Type 1,Unplanned,6135,5616,519,91.5,6135,,5616,,519,,91.5,,109,,1.8,,23,,0.4,
201601,S92000003,S08000015,A111H,Type 1,All,6135,5616,519,91.5,6135,,5616,,519,,91.5,,109,,1.8,,23,,0.4,
201601,S92000003,S08000015,A210H,Type 1,Unplanned,3484,3107,377,89.2,3484,,3107,,377,,89.2,,63,,1.8,,17,,0.5,
201601,S92000003,S08000015,A210H,Type 1,All,3484,3107,377,89.2,3484,,3107,,377,,89.2,,63,,1.8,,17,,0.5,
201601,S92000003,S08000016,B120H,Type 1,Unplanned,1992,1927,65,96.7,1992,,1927,,65,,96.7,,1,,0.1,,0,,0,
201601,S92000003,S08000016,B120H,Type 1,All,1992,1927,65,96.7,1992,,1927,,65,,96.7,,1,,0.1,,0,,0,
201601,S92000003,S08000031,C313H,Type 1,Unplanned,2661,2536,125,95.3,2661,,2536,,125,,95.3,,1,,0,,0,,0,
201601,S92000003,S08000031,C313H,Type 1,All,2661,2536,125,95.3,2661,,2536,,125,,95.3,,1,,0,,0,,0,
201601,S92000003,S08000022,C121H,Type 1,Unplanned,487,482,5,99,487,,482,,5,,99,,1,,0.2,,0,,0,
201601,S92000003,S08000022,C121H,Type 1,All,487,482,5,99,487,,482,,5,,99,,1,,0.2,,0,,0,
201602,S92000003,S08000015,A111H,Type 1,Unplanned,6148,5606,542,91.2,6148,,5606,,542,,91.2,,77,,1.3,,18,,0.3,
201602,S92000003,S08000015,A111H,Type 1,All,6148,5606,542,91.2,6148,,5606,,542,,91.2,,77,,1.3,,18,,0.3,
201602,S92000003,S08000015,A210H,Type 1,Unplanned,3422,3020,402,88.3,3422,,3020,,402,,88.3,,87,,2.5,,21,,0.6,
201602,S92000003,S08000015,A210H,Type 1,All,3422,3020,402,88.3,3422,,3020,,402,,88.3,,87,,2.5,,21,,0.6,
201602,S92000003,S08000016,B120H,Type 1,Unplanned,1990,1892,98,95.1,1990,,1892,,98,,95.1,,0,,0,,0,,0,
201602,S92000003,S08000016,B120H,Type 1,All,1990,1892,98,95.1,1990,,1892,,98,,95.1,,0,,0,,0,,0,
201602,S92000003,S08000031,C313H,Type 1,Unplanned,2613,2502,111,95.8,2613,,2502,,111,,95.8,,2,,0.1,,0,,0,
201602,S92000003,S08000031,C313H,Type 1,All,2613,2502,111,95.8,2613,,2502,,111,,95.8,,2,,0.1,,0,,0,
201602,S92000003,S08000022,C121H,Type 1,Unplanned,539,536,3,99.4,539,,536,,3,,99.4,,0,,0,,0,,0,
201602,S92000003,S08000022,C121H,Type 1,All,539,536,3,99.4,539,,536,,3,,99.4,,0,,0,,0,,0,
201603,S92000003,S08000015,A111H,Type 1,Unplanned,7052,6534,518,92.7,7052,,6534,,518,,92.7,,66,,0.9,,21,,0.3,
201603,S92000003,S08000015,A111H,Type 1,All,7052,6534,518,92.7,7052,,6534,,518,,92.7,,66,,0.9,,21,,0.3,
201603,S92000003,S08000015,A210H,Type 1,Unplanned,4086,3591,495,87.9,4086,,3591,,495,,87.9,,67,,1.6,,5,,0.1,
201603,S92000003,S08000015,A210H,Type 1,All,4086,3591,495,87.9,4086,,3591,,495,,87.9,,67,,1.6,,5,,0.1,
201603,S92000003,S08000016,B120H,Type 1,Unplanned,2627,2486,141,94.6,2627,,2486,,141,,94.6,,2,,0.1,,0,,0,
201603,S92000003,S08000016,B120H,Type 1,All,2627,2486,141,94.6,2627,,2486,,141,,94.6,,2,,0.1,,0,,0,
201603,S92000003,S08000031,C313H,Type 1,Unplanned,2903,2773,130,95.5,2903,,2773,,130,,95.5,,5,,0.2,,0,,0,
201603,S92000003,S08000031,C313H,Type 1,All,2903,2773,130,95.5,2903,,2773,,130,,95.5,,5,,0.2,,0,,0,
201603,S92000003,S08000022,C121H,Type 1,Unplanned,663,655,8,98.8,663,,655,,8,,98.8,,0,,0,,0,,0,
201603,S92000003,S08000022,C121H,Type 1,All,663,655,8,98.8,663,,655,,8,,98.8,,0,,0,,0,,0,
201604,S92000003,S08000015,A111H,Type 1,Unplanned,6222,5900,322,94.8,6222,,5900,,322,,94.8,,61,,1,,22,,0.4,
201604,S92000003,S08000015,A111H,Type 1,All,6222,5900,322,94.8,6222,,5900,,322,,94.8,,61,,1,,22,,0.4,
201604,S92000003,S08000015,A210H,Type 1,Unplanned,3667,3341,326,91.1,3667,,3341,,326,,91.1,,47,,1.3,,15,,0.4,
201604,S92000003,S08000015,A210H,Type 1,All,3667,3341,326,91.1,3667,,3341,,326,,91.1,,47,,1.3,,15,,0.4,
201604,S92000003,S08000016,B120H,Type 1,Unplanned,2389,2259,130,94.6,2389,,2259,,130,,94.6,,1,,0,,0,,0,
201604,S92000003,S08000016,B120H,Type 1,All,2389,2259,130,94.6,2389,,2259,,130,,94.6,,1,,0,,0,,0,
201604,S92000003,S08000031,C313H,Type 1,Unplanned,2629,2520,109,95.9,2629,,2520,,109,,95.9,,1,,0,,0,,0,
201604,S92000003,S08000031,C313H,Type 1,All,2629,2520,109,95.9,2629,,2520,,109,,95.9,,1,,0,,0,,0,
201604,S92000003,S08000022,C121H,Type 1,Unplanned,586,580,6,99,586,,580,,6,,99,,0,,0,,0,,0,
201604,S92000003,S08000022,C121H,Type 1,All,586,580,6,99,586,,580,,6,,99,,0,,0,,0,,0,
201605,S92000003,S08000015,A111H,Type 1,Unplanned,6231,5997,234,96.2,6231,,5997,,234,,96.2,,15,,0.2,,0,,0,
201605,S92000003,S08000015,A111H,Type 1,All,6231,5997,234,96.2,6231,,5997,,234,,96.2,,15,,0.2,,0,,0,
201605,S92000003,S08000015,A210H,Type 1,Unplanned,4060,3781,279,93.1,4060,,3781,,279,,93.1,,31,,0.8,,6,,0.1,
201605,S92000003,S08000015,A210H,Type 1,All,4060,3781,279,93.1,4060,,3781,,279,,93.1,,31,,0.8,,6,,0.1,
201605,S92000003,S08000016,B120H,Type 1,Unplanned,2733,2535,198,92.8,2733,,2535,,198,,92.8,,2,,0.1,,0,,0,
201605,S92000003,S08000016,B120H,Type 1,All,2733,2535,198,92.8,2733,,2535,,198,,92.8,,2,,0.1,,0,,0,
201605,S92000003,S08000031,C313H,Type 1,Unplanned,2954,2848,106,96.4,2954,,2848,,106,,96.4,,4,,0.1,,0,,0,
201605,S92000003,S08000031,C313H,Type 1,All,2954,2848,106,96.4,2954,,2848,,106,,96.4,,4,,0.1,,0,,0,
201605,S92000003,S08000022,C121H,Type 1,Unplanned,752,746,6,99.2,752,,746,,6,,99.2,,0,,0,,0,,0,
201605,S92000003,S08000022,C121H,Type 1,All,752,746,6,99.2,752,,746,,6,,99.2,,0,,0,,0,,0,
201606,S92000003,S08000015,A111H,Type 1,Unplanned,5976,5790,186,96.9,5976,,5790,,186,,96.9,,7,,0.1,,0,,0,
201606,S92000003,S08000015,A111H,Type 1,All,5976,5790,186,96.9,5976,,5790,,186,,96.9,,7,,0.1,,0,,0,
201606,S92000003,S08000015,A210H,Type 1,Unplanned,4072,3633,439,89.2,4072,,3633,,439,,89.2,,85,,2.1,,21,,0.5,
201606,S92000003,S08000015,A210H,Type 1,All,4072,3633,439,89.2,4072,,3633,,439,,89.2,,85,,2.1,,21,,0.5,
201606,S92000003,S08000016,B120H,Type 1,Unplanned,2436,2362,74,97,2436,,2362,,74,,97,,1,,0,,0,,0,
201606,S92000003,S08000016,B120H,Type 1,All,2436,2362,74,97,2436,,2362,,74,,97,,1,,0,,0,,0,
201606,S92000003,S08000031,C313H,Type 1,Unplanned,2737,2682,55,98,2737,,2682,,55,,98,,1,,0,,0,,0,
201606,S92000003,S08000031,C313H,Type 1,All,2737,2682,55,98,2737,,2682,,55,,98,,1,,0,,0,,0,
201606,S92000003,S08000022,C121H,Type 1,Unplanned,767,754,13,98.3,767,,754,,13,,98.3,,1,,0.1,,0,,0,
201606,S92000003,S08000022,C121H,Type 1,All,767,754,13,98.3,767,,754,,13,,98.3,,1,,0.1,,0,,0,
201607,S92000003,S08000015,A111H,Type 1,Unplanned,5508,5333,175,96.8,5508,,5333,,175,,96.8,,17,,0.3,,1,,0,
201607,S92000003,S08000015,A111H,Type 1,All,5508,5333,175,96.8,5508,,5333,,175,,96.8,,17,,0.3,,1,,0,
201607,S92000003,S08000015,A210H,Type 1,Unplanned,3884,3491,393,89.9,3884,,3491,,393,,89.9,,62,,1.6,,5,,0.1,
201607,S92000003,S08000015,A210H,Type 1,All,3884,3491,393,89.9,3884,,3491,,393,,89.9,,62,,1.6,,5,,0.1,
201607,S92000003,S08000016,B120H,Type 1,Unplanned,2406,2320,86,96.4,2406,,2320,,86,,96.4,,3,,0.1,,0,,0,
201607,S92000003,S08000016,B120H,Type 1,All,2406,2320,86,96.4,2406,,2320,,86,,96.4,,3,,0.1,,0,,0,
201607,S92000003,S08000031,C313H,Type 1,Unplanned,2663,2570,93,96.5,2663,,2570,,93,,96.5,,1,,0,,0,,0,
201607,S92000003,S08000031,C313H,Type 1,All,2663,2570,93,96.5,2663,,2570,,93,,96.5,,1,,0,,0,,0,
201607,S92000003,S08000022,C121H,Type 1,Unplanned,717,705,12,98.3,717,,705,,12,,98.3,,0,,0,,0,,0,
201607,S92000003,S08000022,C121H,Type 1,All,717,705,12,98.3,717,,705,,12,,98.3,,0,,0,,0,,0,
201608,S92000003,S08000015,A111H,Type 1,Unplanned,5891,5692,199,96.6,5891,,5692,,199,,96.6,,16,,0.3,,0,,0,
201608,S92000003,S08000015,A111H,Type 1,All,5891,5692,199,96.6,5891,,5692,,199,,96.6,,16,,0.3,,0,,0,
201608,S92000003,S08000015,A210H,Type 1,Unplanned,3985,3554,431,89.2,3985,,3554,,431,,89.2,,50,,1.3,,16,,0.4,
201608,S92000003,S08000015,A210H,Type 1,All,3985,3554,431,89.2,3985,,3554,,431,,89.2,,50,,1.3,,16,,0.4,
201608,S92000003,S08000016,B120H,Type 1,Unplanned,2555,2400,155,93.9,2555,,2400,,155,,93.9,,6,,0.2,,0,,0,
201608,S92000003,S08000016,B120H,Type 1,All,2555,2400,155,93.9,2555,,2400,,155,,93.9,,6,,0.2,,0,,0,
201608,S92000003,S08000031,C313H,Type 1,Unplanned,2820,2638,182,93.5,2820,,2638,,182,,93.5,,6,,0.2,,0,,0,
201608,S92000003,S08000031,C313H,Type 1,All,2820,2638,182,93.5,2820,,2638,,182,,93.5,,6,,0.2,,0,,0,
201608,S92000003,S08000022,C121H,Type 1,Unplanned,748,741,7,99.1,748,,741,,7,,99.1,,0,,0,,0,,0,
201608,S92000003,S08000022,C121H,Type 1,All,748,741,7,99.1,748,,741,,7,,99.1,,0,,0,,0,,0,
201609,S92000003,S08000015,A111H,Type 1,Unplanned,5988,5564,424,92.9,5988,,5564,,424,,92.9,,69,,1.2,,14,,0.2,
201609,S92000003,S08000015,A111H,Type 1,All,5988,5564,424,92.9,5988,,5564,,424,,92.9,,69,,1.2,,14,,0.2,
201609,S92000003,S08000015,A210H,Type 1,Unplanned,3811,3590,221,94.2,3811,,3590,,221,,94.2,,11,,0.3,,1,,0,
201609,S92000003,S08000015,A210H,Type 1,All,3811,3590,221,94.2,3811,,3590,,221,,94.2,,11,,0.3,,1,,0,
201609,S92000003,S08000016,B120H,Type 1,Unplanned,2506,2374,132,94.7,2506,,2374,,132,,94.7,,3,,0.1,,0,,0,
201609,S92000003,S08000016,B120H,Type 1,All,2506,2374,132,94.7,2506,,2374,,132,,94.7,,3,,0.1,,0,,0,
201609,S92000003,S08000031,C313H,Type 1,Unplanned,2734,2632,102,96.3,2734,,2632,,102,,96.3,,5,,0.2,,0,,0,
201609,S92000003,S08000031,C313H,Type 1,All,2734,2632,102,96.3,2734,,2632,,102,,96.3,,5,,0.2,,0,,0,
201609,S92000003,S08000022,C121H,Type 1,Unplanned,688,680,8,98.8,688,,680,,8,,98.8,,1,,0.1,,0,,0,
201609,S92000003,S08000022,C121H,Type 1,All,688,680,8,98.8,688,,680,,8,,98.8,,1,,0.1,,0,,0,
201610,S92000003,S08000015,A111H,Type 1,Unplanned,5874,5420,454,92.3,5874,,5420,,454,,92.3,,82,,1.4,,14,,0.2,
201610,S92000003,S08000015,A111H,Type 1,All,5874,5420,454,92.3,5874,,5420,,454,,92.3,,82,,1.4,,14,,0.2,
201610,S92000003,S08000015,A210H,Type 1,Unplanned,3694,3325,369,90,3694,,3325,,369,,90,,79,,2.1,,30,,0.8,
201610,S92000003,S08000015,A210H,Type 1,All,3694,3325,369,90,3694,,3325,,369,,90,,79,,2.1,,30,,0.8,
201610,S92000003,S08000016,B120H,Type 1,Unplanned,2464,2344,120,95.1,2464,,2344,,120,,95.1,,0,,0,,0,,0,
201610,S92000003,S08000016,B120H,Type 1,All,2464,2344,120,95.1,2464,,2344,,120,,95.1,,0,,0,,0,,0,
201610,S92000003,S08000031,C313H,Type 1,Unplanned,2650,2564,86,96.8,2650,,2564,,86,,96.8,,1,,0,,0,,0,
201610,S92000003,S08000031,C313H,Type 1,All,2650,2564,86,96.8,2650,,2564,,86,,96.8,,1,,0,,0,,0,
201610,S92000003,S08000022,C121H,Type 1,Unplanned,695,683,12,98.3,695,,683,,12,,98.3,,1,,0.1,,0,,0,
201610,S92000003,S08000022,C121H,Type 1,All,695,683,12,98.3,695,,683,,12,,98.3,,1,,0.1,,0,,0,
201611,S92000003,S08000015,A111H,Type 1,Unplanned,5598,5220,378,93.2,5598,,5220,,378,,93.2,,69,,1.2,,25,,0.4,
201611,S92000003,S08000015,A111H,Type 1,All,5598,5220,378,93.2,5598,,5220,,378,,93.2,,69,,1.2,,25,,0.4,
201611,S92000003,S08000015,A210H,Type 1,Unplanned,3476,3038,438,87.4,3476,,3038,,438,,87.4,,69,,2,,23,,0.7,
201611,S92000003,S08000015,A210H,Type 1,All,3476,3038,438,87.4,3476,,3038,,438,,87.4,,69,,2,,23,,0.7,
201611,S92000003,S08000016,B120H,Type 1,Unplanned,2244,2132,112,95,2244,,2132,,112,,95,,6,,0.3,,3,,0.1,
201611,S92000003,S08000016,B120H,Type 1,All,2244,2132,112,95,2244,,2132,,112,,95,,6,,0.3,,3,,0.1,
201611,S92000003,S08000031,C313H,Type 1,Unplanned,2524,2393,131,94.8,2524,,2393,,131,,94.8,,4,,0.2,,0,,0,
201611,S92000003,S08000031,C313H,Type 1,All,2524,2393,131,94.8,2524,,2393,,131,,94.8,,4,,0.2,,0,,0,
201611,S92000003,S08000022,C121H,Type 1,Unplanned,620,611,9,98.5,620,,611,,9,,98.5,,0,,0,,0,,0,
201611,S92000003,S08000022,C121H,Type 1,All,620,611,9,98.5,620,,611,,9,,98.5,,0,,0,,0,,0,
201612,S92000003,S08000015,A111H,Type 1,Unplanned,5691,5282,409,92.8,5691,,5282,,409,,92.8,,62,,1.1,,6,,0.1,
201612,S92000003,S08000015,A111H,Type 1,All,5691,5282,409,92.8,5691,,5282,,409,,92.8,,62,,1.1,,6,,0.1,
